filename,ann_id,class,x,y,w,h
1.png,1,1,221,219,57,79
10.png,2,1,153,213,191,86
100.png,3,0,193,214,65,49
101.png,4,2,82,66,184,276
102.png,5,2,102,74,291,261
103.png,6,1,22,213,49,133
104.png,7,2,103,172,67,171
104.png,8,2,158,129,114,207
105.png,9,2,25,189,107,170
105.png,10,2,62,104,185,129
106.png,11,2,172,132,135,105
106.png,12,0,337,341,45,18
106.png,13,1,294,244,46,112
107.png,14,0,336,133,63,71
107.png,15,2,179,236,100,276
107.png,16,2,227,454,221,45
107.png,17,1,405,277,44,94
108.png,18,2,84,121,164,99
109.png,19,1,163,196,102,95
109.png,20,1,228,147,80,28
11.png,21,1,156,300,32,65
11.png,22,1,130,97,176,38
11.png,23,0,181,194,44,78
110.png,24,1,111,115,50,147
111.png,25,1,64,135,126,225
112.png,26,2,259,41,133,219
113.png,27,2,264,142,150,151
114.png,28,0,177,280,67,39
114.png,29,1,109,84,113,109
114.png,30,2,81,165,101,184
115.png,31,0,195,154,74,32
116.png,32,1,212,321,91,18
116.png,33,2,136,113,119,274
116.png,34,1,244,192,72,99
117.png,35,2,9,173,115,191
118.png,36,1,128,159,150,158
119.png,37,1,352,237,100,141
12.png,38,1,50,196,101,185
12.png,39,2,109,168,141,72
120.png,40,1,197,161,84,84
121.png,41,1,92,137,94,91
121.png,42,1,99,212,213,56
122.png,43,2,61,188,67,178
122.png,44,1,90,111,130,114
122.png,45,1,274,386,71,24
123.png,46,2,162,301,59,192
124.png,47,2,88,105,129,115
124.png,48,0,110,258,120,59
124.png,49,2,42,257,36,95
125.png,50,2,103,62,135,169
126.png,51,1,24,137,78,175
127.png,52,2,243,132,84,50
128.png,53,1,166,11,177,109
128.png,54,0,179,61,73,45
129.png,55,2,134,68,214,196
129.png,56,1,95,226,86,149
13.png,57,2,137,167,112,86
130.png,58,1,55,33,168,177
130.png,59,1,70,158,67,207
131.png,60,0,89,103,80,63
132.png,61,1,171,155,46,107
132.png,62,1,30,73,161,72
133.png,63,1,83,121,151,220
134.png,64,2,234,261,84,148
134.png,65,2,110,192,176,108
135.png,66,0,145,77,87,67
135.png,67,2,378,268,87,71
136.png,68,1,110,78,113,50
136.png,69,0,163,281,84,51
137.png,70,1,193,47,99,94
137.png,71,2,262,105,78,142
137.png,72,0,318,236,44,57
138.png,73,1,169,182,80,51
139.png,74,1,118,53,219,123
14.png,75,2,128,222,87,120
14.png,76,2,196,306,45,141
140.png,77,1,273,175,71,105
141.png,78,1,345,271,38,60
141.png,79,1,300,92,58,18
142.png,80,0,217,125,57,100
143.png,81,1,180,102,77,58
144.png,82,2,222,184,100,81
144.png,83,1,160,120,59,53
145.png,84,2,128,197,30,207
146.png,85,2,87,57,113,37
146.png,86,2,165,64,149,128
147.png,87,2,142,103,93,218
148.png,88,1,189,179,67,85
149.png,89,2,52,0,220,349
15.png,90,2,155,97,88,95
15.png,91,1,215,138,73,219
150.png,92,2,64,86,101,225
150.png,93,1,209,251,58,85
151.png,94,1,211,31,67,58
152.png,95,1,240,73,30,84
153.png,96,2,104,75,186,184
153.png,97,0,256,220,45,85
154.png,98,1,93,207,84,87
155.png,99,2,41,185,70,211
155.png,100,1,49,80,172,141
156.png,101,1,127,195,65,87
157.png,102,1,76,64,224,254
158.png,103,0,208,84,71,22
159.png,104,2,129,70,88,255
16.png,105,0,195,103,66,78
160.png,106,1,199,193,84,121
160.png,107,0,138,69,178,129
161.png,108,2,186,44,115,130
162.png,109,1,161,123,122,23
163.png,110,2,270,143,79,122
164.png,111,2,221,18,87,46
164.png,112,1,175,135,240,156
165.png,113,0,270,126,86,108
166.png,114,2,82,165,141,115
167.png,115,2,220,105,71,73
168.png,116,1,88,97,77,91
168.png,117,2,136,83,112,51
169.png,118,1,286,217,42,101
17.png,119,2,317,143,105,191
170.png,120,0,129,59,121,60
170.png,121,2,103,302,113,87
170.png,122,2,39,80,86,94
171.png,123,1,98,119,99,165
172.png,124,0,129,112,121,87
173.png,125,0,233,171,65,50
174.png,126,0,261,177,95,60
175.png,127,0,140,72,81,85
176.png,128,1,348,147,32,78
176.png,129,0,201,17,107,79
177.png,130,1,59,73,220,141
177.png,131,0,171,285,63,36
178.png,132,1,184,148,72,98
179.png,133,1,61,126,122,224
18.png,134,0,114,97,63,64
180.png,135,0,102,54,107,35
181.png,136,1,53,116,175,204
182.png,137,1,152,181,57,60
183.png,138,2,138,86,106,119
183.png,139,0,225,119,67,88
184.png,140,1,138,98,147,77
185.png,141,1,107,173,44,113
185.png,142,1,120,143,143,46
186.png,143,1,183,148,101,44
186.png,144,0,135,115,43,32
187.png,145,2,148,116,71,98
187.png,146,1,125,68,56,46
188.png,147,2,175,199,65,98
189.png,148,1,159,59,80,65
19.png,149,1,141,39,193,102
190.png,150,2,42,256,133,72
190.png,151,2,36,94,136,136
191.png,152,1,140,231,42,65
191.png,153,2,119,337,45,87
192.png,154,2,141,191,72,65
193.png,155,0,182,173,35,72
194.png,156,0,205,88,59,71
194.png,157,0,248,143,123,107
195.png,158,1,243,112,130,65
195.png,159,0,153,92,86,42
196.png,160,1,211,104,141,156
197.png,161,1,172,130,105,30
198.png,162,1,306,284,23,93
198.png,163,1,102,40,213,143
199.png,164,1,146,341,137,63
199.png,165,1,51,176,127,115
2.png,166,2,284,150,72,78
20.png,167,1,233,194,102,39
20.png,168,1,226,215,52,64
200.png,169,0,208,108,46,25
200.png,170,2,187,103,134,144
201.png,171,0,159,253,57,35
202.png,172,2,216,117,164,58
203.png,173,1,189,117,100,59
204.png,174,1,170,149,155,144
205.png,175,0,164,197,49,99
206.png,176,0,114,159,58,121
207.png,177,1,253,110,31,196
208.png,178,2,205,229,114,86
209.png,179,1,118,93,119,176
21.png,180,2,91,284,205,164
21.png,181,2,99,120,123,206
210.png,182,2,69,54,128,158
211.png,183,2,99,86,46,162
212.png,184,2,204,101,135,220
213.png,185,1,202,134,50,85
214.png,186,2,177,132,176,60
215.png,187,2,138,38,162,178
216.png,188,2,278,151,56,176
217.png,189,1,249,125,148,135
218.png,190,1,323,80,102,171
219.png,191,2,293,212,56,157
219.png,192,2,226,87,109,161
219.png,193,1,268,119,106,78
22.png,194,2,233,166,126,87
220.png,195,0,169,95,155,147
221.png,196,1,237,180,115,136
222.png,197,1,0,44,221,144
223.png,198,2,171,90,227,101
224.png,199,2,277,298,21,112
224.png,200,0,138,176,52,30
225.png,201,2,78,73,135,45
225.png,202,2,286,228,25,192
226.png,203,2,366,264,51,126
227.png,204,2,183,117,46,99
227.png,205,2,291,76,30,213
228.png,206,0,168,133,71,56
228.png,207,0,151,143,28,36
228.png,208,1,369,237,25,112
229.png,209,1,144,180,107,46
23.png,210,1,142,27,185,276
230.png,211,2,105,153,116,85
231.png,212,2,145,127,128,172
232.png,213,0,186,44,168,248
233.png,214,2,211,120,85,189
234.png,215,2,111,142,86,234
235.png,216,2,123,46,178,121
236.png,217,0,165,218,107,71
237.png,218,2,187,172,24,113
238.png,219,2,222,143,85,109
239.png,220,2,147,113,192,85
24.png,221,1,96,165,186,114
24.png,222,2,62,220,95,267
240.png,223,2,124,133,37,182
241.png,224,2,268,188,93,184
242.png,225,0,171,248,72,35
243.png,226,0,130,276,150,114
244.png,227,0,159,62,147,66
245.png,228,2,77,42,106,274
246.png,229,0,209,104,59,43
247.png,230,0,179,114,71,43
248.png,231,1,123,81,102,25
249.png,232,1,113,34,108,86
25.png,233,0,107,124,121,106
250.png,234,1,121,142,71,21
251.png,235,0,148,156,98,74
252.png,236,2,147,68,63,186
252.png,237,1,187,130,77,122
253.png,238,1,128,59,115,154
254.png,239,0,30,60,224,128
255.png,240,1,170,255,65,31
256.png,241,1,209,233,44,93
257.png,242,1,240,174,70,81
258.png,243,0,165,196,217,235
259.png,244,1,155,94,192,135
26.png,245,2,210,92,86,249
260.png,246,1,175,67,190,156
261.png,247,2,55,162,189,311
262.png,248,2,105,100,163,280
263.png,249,1,76,68,141,101
264.png,250,2,99,72,182,196
264.png,251,0,179,111,105,42
265.png,252,1,243,112,51,105
266.png,253,2,204,107,71,77
266.png,254,0,256,175,28,53
267.png,255,2,180,103,109,107
268.png,256,1,259,153,102,182
269.png,257,2,306,125,66,84
27.png,258,1,100,117,128,220
270.png,259,2,198,130,126,102
271.png,260,0,256,94,116,119
272.png,261,0,177,273,127,63
273.png,262,1,162,76,151,59
274.png,263,1,207,83,137,63
274.png,264,1,184,124,157,42
275.png,265,2,84,177,108,210
276.png,266,1,306,201,32,101
276.png,267,2,225,97,66,78
277.png,268,0,275,113,45,42
278.png,269,0,99,125,81,63
279.png,270,1,246,153,50,80
28.png,271,2,185,60,105,260
280.png,272,0,119,72,58,44
280.png,273,1,167,85,84,128
281.png,274,0,120,152,42,147
281.png,275,1,360,60,44,64
281.png,276,0,93,86,51,77
282.png,277,1,69,79,114,64
283.png,278,1,100,98,116,28
284.png,279,2,79,111,128,252
285.png,280,0,224,365,49,28
286.png,281,0,293,142,57,87
287.png,282,2,327,258,58,98
288.png,283,2,200,78,57,100
289.png,284,1,108,32,205,221
29.png,285,2,49,230,186,150
29.png,286,2,51,93,189,150
290.png,287,2,88,56,119,86
291.png,288,2,103,176,95,178
292.png,289,2,31,140,73,177
293.png,290,0,139,75,168,220
294.png,291,0,92,141,134,189
294.png,292,2,88,77,77,73
295.png,293,0,77,74,84,31
295.png,294,1,203,72,105,294
296.png,295,0,294,158,36,43
297.png,296,2,86,134,130,184
298.png,297,1,222,122,105,280
299.png,298,0,285,278,93,74
3.png,299,1,331,109,92,137
30.png,300,0,14,96,175,186
300.png,301,2,88,22,242,388
31.png,302,1,21,111,252,65
32.png,303,1,97,197,113,88
33.png,304,1,124,35,60,227
34.png,305,0,132,68,151,161
35.png,306,2,90,38,157,179
36.png,307,1,36,56,220,263
37.png,308,0,166,66,91,157
38.png,309,0,49,46,325,290
39.png,310,2,221,193,115,106
4.png,311,1,338,246,106,53
40.png,312,2,235,127,92,85
41.png,313,1,86,66,154,312
42.png,314,2,83,77,155,182
43.png,315,0,151,127,39,63
44.png,316,1,133,45,143,135
45.png,317,2,184,142,207,84
46.png,318,2,197,99,105,45
47.png,319,0,230,190,66,44
48.png,320,2,179,279,44,121
49.png,321,0,165,288,71,49
49.png,322,0,126,109,87,86
49.png,323,1,48,276,136,57
5.png,324,1,145,35,157,276
50.png,325,0,129,159,84,98
51.png,326,0,159,101,70,56
52.png,327,2,111,77,199,80
53.png,328,2,149,234,49,102
54.png,329,0,165,213,77,52
54.png,330,0,139,152,51,77
55.png,331,1,262,74,95,140
56.png,332,1,146,155,45,182
57.png,333,1,183,108,135,137
58.png,334,1,255,245,134,108
59.png,335,2,80,108,121,227
6.png,336,1,70,34,98,64
60.png,337,2,102,101,122,260
61.png,338,2,75,137,92,277
62.png,339,2,169,30,120,32
63.png,340,1,14,183,175,143
