filename,ann_id,class,x,y,w,h
1.png,1,2,63,80,135,256
10.png,2,1,94,130,164,164
100.png,3,1,77,42,235,95
100.png,4,2,305,141,84,72
101.png,5,2,288,138,70,156
101.png,6,0,186,84,44,60
101.png,7,1,198,82,80,49
102.png,8,2,102,37,127,88
102.png,9,1,211,87,51,80
103.png,10,0,258,238,25,52
103.png,11,1,190,81,71,109
103.png,12,0,225,91,79,31
104.png,13,0,106,25,106,49
104.png,14,0,200,30,53,45
104.png,15,2,134,74,121,129
105.png,16,0,151,69,100,30
106.png,17,1,136,200,79,85
107.png,18,1,123,145,101,105
107.png,19,0,195,220,112,45
108.png,20,0,139,80,39,86
109.png,21,2,182,77,198,60
109.png,22,2,121,129,92,149
11.png,23,1,165,79,81,36
11.png,24,1,163,108,121,64
110.png,25,1,192,159,101,63
110.png,26,1,147,199,38,136
111.png,27,1,362,186,57,65
111.png,28,1,95,96,106,39
111.png,29,0,76,173,49,67
111.png,30,0,271,193,58,23
112.png,31,1,277,227,115,196
112.png,32,1,66,160,109,49
112.png,33,2,149,181,133,78
112.png,34,2,290,243,168,115
113.png,35,2,136,75,135,165
114.png,36,1,158,160,25,63
114.png,37,1,307,109,64,46
114.png,38,0,132,97,71,24
114.png,39,0,98,96,46,24
114.png,40,0,198,99,50,18
114.png,41,1,248,89,107,109
114.png,42,0,153,107,23,63
114.png,43,1,129,222,32,46
115.png,44,0,220,261,42,74
115.png,45,1,126,128,81,28
116.png,46,0,186,67,70,24
116.png,47,2,104,92,64,248
116.png,48,2,102,90,221,197
117.png,49,0,235,193,67,52
117.png,50,2,208,163,59,72
118.png,51,1,236,113,130,39
118.png,52,1,88,216,86,37
118.png,53,0,25,152,106,67
118.png,54,1,71,211,98,120
119.png,55,1,186,98,71,123
12.png,56,2,139,173,198,151
120.png,57,2,189,136,25,115
120.png,58,0,166,61,57,23
120.png,59,0,185,86,32,32
121.png,60,2,177,64,130,121
121.png,61,0,352,136,31,74
121.png,62,0,275,168,39,52
122.png,63,2,53,188,57,150
122.png,64,0,80,118,81,86
123.png,65,0,286,95,25,51
123.png,66,0,225,56,72,66
124.png,67,2,187,37,161,169
124.png,68,1,261,77,88,29
125.png,69,1,209,343,31,99
126.png,70,1,199,42,193,204
127.png,71,0,219,310,119,60
128.png,72,1,203,234,133,189
129.png,73,1,134,275,63,28
13.png,74,1,85,125,36,84
13.png,75,2,108,176,59,151
13.png,76,1,93,79,155,35
130.png,77,1,209,47,161,25
130.png,78,1,149,100,38,95
130.png,79,1,169,208,29,95
131.png,80,1,56,18,259,120
132.png,81,1,296,258,35,142
132.png,82,1,258,163,53,107
133.png,83,0,204,178,38,70
133.png,84,0,117,149,92,46
134.png,85,1,383,232,22,60
135.png,86,1,197,83,85,24
136.png,87,1,171,66,81,70
137.png,88,1,157,280,99,31
138.png,89,0,144,77,81,23
139.png,90,2,92,58,114,220
14.png,91,0,287,355,78,35
14.png,92,2,121,350,176,39
14.png,93,2,108,208,37,105
14.png,94,0,140,209,67,28
140.png,95,1,318,293,39,128
140.png,96,1,200,130,79,31
140.png,97,2,209,102,85,31
141.png,98,1,220,70,150,135
142.png,99,0,333,214,72,52
142.png,100,0,243,203,119,43
142.png,101,2,13,126,121,161
142.png,102,1,75,4,163,165
143.png,103,1,112,330,70,52
143.png,104,2,183,376,158,31
143.png,105,2,43,151,144,161
144.png,106,2,227,127,199,137
144.png,107,1,385,237,53,99
144.png,108,1,177,87,64,71
145.png,109,2,229,61,148,120
145.png,110,2,342,148,77,121
146.png,111,2,166,69,154,67
147.png,112,2,75,227,142,120
147.png,113,1,112,92,102,42
147.png,114,2,54,114,87,85
148.png,115,0,304,92,53,30
148.png,116,2,213,177,178,234
149.png,117,2,241,72,15,122
149.png,118,1,273,85,51,58
149.png,119,1,177,30,86,59
15.png,120,2,212,217,92,93
15.png,121,0,140,151,28,28
15.png,122,0,224,103,45,38
150.png,123,2,168,239,151,59
150.png,124,0,148,177,18,36
151.png,125,1,202,217,30,88
152.png,126,0,282,86,65,59
153.png,127,0,177,81,60,49
153.png,128,0,217,105,57,59
